client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
wwacc_87	wwacc_mp3_0127-WWConvoCherokee-08-000047295.mp3	Sv̀:gi Ě:ha U:sdi̋ Ama Aye̋:hli u:tanő:ɂi	2	0				chr
cno_529	cno_cno_cwl_Otter.mp3	tsiyɂa	2	0				chr
see-say-write_387	see-say-write_mp3_0797-Lessons51_to_60-000260295.mp3	Gv̄. Gō. Tē. Tā. Hē. Hū. Dē. Sō.	2	0				chr
walc-1_536	walc-1_mp3_0631-Chapter_6_6.1_6.1.7-000000000.mp3	U:sganő:li	2	0				chr
cno_149	cno_cno_cwl_Called.mp3	ù:hyanv:hv̌	2	0				chr
see-say-write_159	see-say-write_mp3_0279-Lessons11_to_20-000273755.mp3	Ga̋:du	2	0				chr
michael-conrad_63	michael-conrad_mp3_0116-070-ahani-000000.mp3	áhani.	2	0				chr
walc-1_887	walc-1_mp3_1072-Chapter_8_8.5_8.5.15-000000215.mp3	Ga̋:dū u:gana̋:sda	2	0				chr
see-say-write_416	see-say-write_mp3_0871-Lessons61_to_70-000136275.mp3	Ǐ:jú:la jalagi ale yó:ne:ga degawó:ni.	2	0				chr
cno_353	cno_cno_cwl_Goes.mp3	é:gó:ɂi	2	0				chr
michael-conrad2_47	michael-conrad2_mp3_0049-02-ced-flat-short-266965.mp3	Dlv. Jalagi. Udli. Gatdi. Tina.	2	0				chr
cno_208	cno_cno_cwl_Make.mp3	gó:hlvhdi	2	0				chr
walc-1_282	walc-1_mp3_0302-Chapter_4_4.3_4.3.14-000000000.mp3	Hilâ:yv̋ dvlsgwadí?	2	0				chr
cno_257	cno_cno_cwl_Sunrise.mp3	ka:lvgv	2	0				chr
see-say-write_208	see-say-write_mp3_0367-Lessons21_to_30-000091435.mp3	Wā.	2	0				chr
see-say-write_504	see-say-write_mp3_1090-Lessons71_to_84-000452615.mp3	Sū. Lī. Dā. Ā. Lō. Sā. Ī. Nā. Gī. Hlī.	2	0				chr
walc-1_449	walc-1_mp3_0500-Chapter_5_5.5_5.5.14-000000000.mp3	Ahyuge̋:ni	2	0				chr
walc-1_636	walc-1_mp3_0761-Chapter_6_6.7_6.7.9-000000335.mp3	Si!	2	0				chr
see-say-write_185	see-say-write_mp3_0320-Lessons11_to_20-000361875.mp3	Ū.	2	0				chr
cno_57	cno_cno_cwl_Barber.mp3	di:da:sdo:ye̋:sgi	2	0				chr
michael-conrad_62	michael-conrad_mp3_0087-061-danigowhtiha-000000.mp3	dà:nigowhtíha.	2	0				chr
walc-1_319	walc-1_mp3_0340-Chapter_4_4.4_4.4_Buy_Remote_Past-000000000.mp3	Akihwasv̌:ɂi. Jahwasv̌:ɂi. ù:hwasv̌:ɂi. ù:nihwasv̌:ɂi. Ì:gihwasv̌:ɂi.	2	0				chr
cno_229	cno_cno_cwl_Dew.mp3	ù:hí:satv̌	2	0				chr
walc-1_190	walc-1_mp3_0207-Chapter_3_3.5_3.5.1-000002145.mp3	jalagi Gv̋:hdi Mè:li Dà:gwadó:ɂa,	2	0				chr
walc-1_848	walc-1_mp3_1028-Chapter_8_8.3_8.3.12-000000375.mp3	Jatade:gíɂju?	2	0				chr
see-say-write_262	see-say-write_mp3_0470-Lessons21_to_30-000355385.mp3	Sū. Lī. Dā. Ā. Lō. Sā.	2	0				chr
wwacc_81	wwacc_mp3_0120-WWConvoCherokee-08-000009995.mp3	Jitǎ:ga. wahyóɂi	2	0				chr
walc-1_896	walc-1_mp3_1082-Chapter_8_8.5_8.5.24-000000195.mp3	Juwě:ji	2	0				chr
cno_69	cno_cno_cwl_Beaver.mp3	do:ya	2	0				chr
cno_528	cno_cno_cwl_Osage.mp3	ani:kwa:sa:si	2	0				chr
walc-1_953	walc-1_mp3_1154-Chapter_8_8.6_8.6_Have_Long_Present-000000000.mp3	À:gwv̌:ya. Jv̌:ya.	2	0				chr
walc-1_957	walc-1_mp3_1158-Chapter_8_8.6_8.6_Have_Neutral_Past-000000000.mp3	À:gihv̌. Jahv̌. Ù:hv̌. Ù:nihv̌.	2	0				chr
