client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
walc-1_727	walc-1_mp3_0863-Chapter_7_7.4_7.4.12-000000000.mp3	Ha:dlv hwikti?	2	0				chr
cno_387	cno_cno_cwl_Helping.mp3	àlsde:líha	2	0				chr
walc-1_893	walc-1_mp3_1078-Chapter_8_8.5_8.5.20-000000000.mp3	Nǔ:na	2	0				chr
walc-1_251	walc-1_mp3_0270-Chapter_4_4.1_4.1.5-000000000.mp3	Hisgi	2	0				chr
walc-1_882	walc-1_mp3_1067-Chapter_8_8.5_8.5.10-000000235.mp3	Hawi:ya gv:jahlv́nv́.	2	0				chr
cno_480	cno_cno_cwl_Member.mp3	geɂla	2	0				chr
wwacc_125	wwacc_mp3_0174-WWConvoCherokee-10-000071165.mp3	jò:giné:nv̀:sv̋:ɂi.	2	0				chr
see-say-write_263	see-say-write_mp3_0475-Lessons31_to_40-000012415.mp3	Na agayv̌:líge̋ ù:yó:si, ge:líɂa.	2	0				chr
walc-1_849	walc-1_mp3_1029-Chapter_8_8.3_8.3.13-000000235.mp3	Go:hű:sdiju jagì:sdi jadu:líɂa?	2	0				chr
see-say-write_108	see-say-write_mp3_0192-Lessons11_to_20-000079295.mp3	Anà:ga:lǐ:sgi.	2	0				chr
walc-1_709	walc-1_mp3_0845-Chapter_7_7.2_7.2.3-000000000.mp3	Idí:dla	2	0				chr
cno_565	cno_cno_cwl_Scholar.mp3	di:delo:gwa:sgi	2	0				chr
cno_178	cno_cno_cwl_Picked.mp3	ù:su:yé:sv̌	2	0				chr
walc-1_317	walc-1_mp3_0338-Chapter_4_4.4_4.4_Buy_Future-000000000.mp3	Dvkihwasi. Dajahwasi. Dayù:hwasi. Dayù:nihwasi. Dà:gihwasi.	2	0				chr
walc-1_155	walc-1_mp3_0172-Chapter_3_3.3_3.3.14-000000000.mp3	Ahi̋:daju go:hlísdi?	2	0				chr
see-say-write_104	see-say-write_mp3_0183-Lessons11_to_20-000057295.mp3	Dū.	2	0				chr
cno_498	cno_cno_cwl_Mother.mp3	uni:tsi	2	0				chr
walc-1_272	walc-1_mp3_0292-Chapter_4_4.2_4.2.5-000000000.mp3	hisgine̋	2	0				chr
walc-1_93	walc-1_mp3_0106-Chapter_2_2.5_2.5.11-000004145.mp3	dasu:yv́:sgesdi e:lí:si.	2	0				chr
cno_545	cno_cno_cwl_Pictures.mp3	di:da:hli:lò:stanv̋	2	0				chr
see-say-write_421	see-say-write_mp3_0882-Lessons61_to_70-000174285.mp3	ulsǔ:hwi:da	2	0				chr
cno_368	cno_cno_cwl_Guitar.mp3	dikano:gi̋:sdi	2	0				chr
michael-conrad_51	michael-conrad_mp3_0054-060-gihli-000000.mp3	gi:hli.	2	0				chr
cno_680	cno_cno_cwl_Straight.mp3	ga:chinő:sdv	2	0				chr
durbin-feeling-tones_12	durbin-feeling-tones_mp3_0023-df-tones_enhanced-063595.mp3	Wané:ɂi	2	0				chr
walc-1_588	walc-1_mp3_0709-Chapter_6_6.6_6.6.12-000000000.mp3	Degà:hli:ló:sdiha	2	0				chr
cno_199	cno_cno_cwl_Permanent.mp3	nigǒ:hí:lv̋	2	0				chr
michael-conrad2_15	michael-conrad2_mp3_0016-01-core-sounds-02-140585.mp3	Tā. Tū. Wū. Lē. Kv̄. Hlv̄. Gwī. Dlē.	2	0				chr
cno_246	cno_cno_cwl_Drew.mp3	ú:se:sv:hv̌	2	0				chr
